terra162cxa76zpvag4a05da0yhu69awfy35w8pws625,-8357928726,357000000
terra1csvk5xx7ftuldx50aj45qqyc6yw5mtrjxptftd,-234115650606,10000000000
terra1aezfq6kczc68dlfdgdqt02w72us85lfw92s2rm,-585289126,25000000
terra1ty8699vdwrmrwvxwgx42cgqjgh754retwlgcq7,-11705782530,500000000
terra15mcknkjk7auq2jkwljzytkyq5etgkvttjquf5w,-11705782530,500000000
terra1cn70sru5ut70rgr8trq9q7kjqtkcuefsgfzg36,-3511734759,150000000
terra16pt0ep8jfnsu0y8aq6yw99wc3dh5s9nm3acypf,-829159603,35416667
terra13t23zct67vm2034glgzk4jz4ylwhkzwxdvzp50,-5150544313,220000000
terra1zepph0x9ud9c9jzqwja5qsuzvryekqz8c4f6zl,-44481973615,1900000000
terra1t6h4dey7kq27cnmaphfw4dzvylvxsua5mmk8ya,-14046939036,600000000
terra1kq0lfacwn5hpxk44r0rh2f23md7nnj8wf77xuq,-5231878876,223474119
terra1zjtjpfqmmz322tz74hm5ncw33da3wv9uagu4y0,-84211399523,3597000000
terra1c6zxrm3e4exjem4wvzmvv9fnyljny797je8ujs,-6438180391,275000000
terra144e533e9c05jlh2xluctjzv4y5clnytrcqzv4w,-1404693903639,60000000000
terra1twwtt53c0epk3hx6f0vp3zp05rpzyhcrvpu7hn,-4682313012,200000000
terra1cawjp8624m5gpp34r8mxvv8x5h7xduftk66ax4,-10623624631,453776781
terra1adxwvj8fpxje5v77w609hqqzgvnc6dk3rpy54e,-23411565060,1000000000
terra1n5k2ce4cf6xyt9vpqr30eshu47fz0yqaexcaz5,-33244422386,1420000000
terra1pcx3arwlzhj5g6gczyhfjd44f9h93q2hkqlprl,-8194047771,350000000
terra1z46xx5k2xum87t5c00zyvwrn4eant9mac938wu,-11705782530,500000000
terra1wkxvxuxsfsvpks0359xyxmxlawplc6gyk27wjf,-117057825303,5000000000
terra10h38tj53dcznsxt2nl6vle98tcwujsenh6se9f,-3511734759,150000000
terra1p4u68x4thsszt04v8q63590myvgdrsz0mgdll2,-591234375305,25253944953
terra1s8jue3emhrsacz7khaad6dktlns9dk4l6vjddu,-23411565060,1000000000
terra1tu8ekpn2phcgttsmpkyywxuc6m9ynhj364qhp2,-4682313012,200000000
terra1w0m24n94quhn6wma0y0j5zmnwzyzycqyyyrxq8,-23411565060,1000000000
terra1r2s4yakf2pp3qzut0lm5lqk6twx8rj3jrucgrp,-74917008194,3200000000
terra1q7ujwvh2d0knd3xrwmf6es9cqqltde69laudyt,-9274631382,396155975
terra1fevhmtcmvpzd7azmagq0d7ztdtcq28uxptc0jz,-93646260,4000000
terra1a7w9t33340nwc5usk29ul6tauy9wvsh5m2a64h,-3277619108,140000000
terra145zesap788dr25egncd0xnnvgy8tvj4d08fm99,-51512444081,2200299038
terra10hgjpaqpf5er90rd2cqktvjav555hpeljg5t2e,-11357444124,485121097
terra1pgdqhspee4c25hyrnek4u9d7efsv3qrg2g6wg5,-46823130121,2000000000
terra15ge8pntcvxmfvvnn5mupwquvwk6kl5xqvml7fz,-46823130121,2000000000
terra1pwjf94z4swqk6lkqs75gmpujlcvhmu20g8ac5p,0,250000000
terra1egd0p8uuesvp3ftjl5qa0czp79sn3vj22z55ug,0,0
terra1sg53ke9zpkfyuwyaazagm7arv3dhnmjvc4g9ur,0,0
terra1t4jtgjru0lankyhx3ahm8prwjxytaeafj2rldh,0,0
terra158ezdt94nk3n7wve8kn6h8cyg2z9c5tausaaq9,0,0
terra1cggquluezd3h3f8ufl6knfnzq062fe9x0sccmt,0,0
terra1zsv5gm2dfuaqsurnzh4nn4wmylsj9thkdvrxfl,0,200000000
terra13jgrdzl2fk6v9klcamvx4ftjwv64rs8agf72lq,0,1750000000
terra1rzzw44nynvnx5cxf5l5qjhn7d5xanzt4w89cde,0,0
terra15tspqr4k5jqa0wex07penaenwnawf7xthc92fm,0,189000000
terra1qjz4m6zfs5sxem5dqauqdlku4673z40aszwluc,0,301000000
terra1mhen7hdxhy7ujgkqnys7x0pg2mw7kt3wzsvfn2,0,130000000
terra12ldmrk5rsrq9ggg4kccjq3k6du9mdsmudks570,0,350000000
terra1lu6tnzn6k3jlddd0hnaedgu92k6djn3nlh6ufp,0,100000000
terra13y7s58ukn4qjqx3purtutqwvuvczwmjrv068mr,0,500000000
terra1yx3kd0s9ttxtw8ce5g0ufyw0k8mxdm7sd2vfzn,0,700000000
terra15ex6uffvx909p47e0jcgp73vls95ql8hv5q4kg,0,30000000
terra17zgucln37ks7kmazzm9396txh0extrrj8feyc8,0,50000000000
terra1q32v9wvsqva9ut02ke2q0jljl50wywkacrtzal,0,998000000
terra15w3gw7kxqwwurrn83ym0jgqjhu6nzcrmgz28a5,0,500000000
terra137z5t2p7ttswr6h6e9eyqprcdhxkk2rvdew5sl,0,200000000
terra1302awc6j42tr7q68wxr463h8y2cqa00xktp26j,0,5000000000
terra1h9fwuz87h7wfkmackhq340l9qht2urjx3lfhlm,0,0
terra1qf236fx4etenw8yvlx8ym889q0dy5kkk2xjr6h,0,50000000
terra16qddd8dnpjpxjtwk0ulpkax2vrea2f8q2twx8w,0,30000000000
terra18ne0gxdqg3jpcgjwdxlajdt8aqk3try7stlqft,0,1500000000
terra1c9w5snjunchrt73q9sq3gkgjdvfykjj9flapyj,0,0
terra1ujg5m47rqrscq82rxqcn6hcz29vyjvmp3f2uss,0,100000000
terra1v6qytczc3l0v6czhz6wyl0g3ma40ydp90u5d5g,0,300000000
terra1swnf3mxex676tdz6ghyzees79nx3gye87vgzpr,0,200000000
terra1ywcj0qmuvfv6v97esqd6qyptsw2cqzya8fx4kf,0,5000000000
terra107982u9v0dsmgwmkvat8r5u9gahuj9neav3q8k,0,100000000
terra165zsmxxvgrk87yp4p3cg6vaahylprh6nhdpkxu,0,1000000000
terra19knljg7p8jtnkskw2pujj92exmu2fgf5kasdqg,0,2500000000
terra18ejfm26xvj5g73appdln2mvycek9u2l4h27zhn,0,100000000
terra1su8dte5mujwdxvjqpfzjptyl75vpdfkr24qpdd,0,700000000
terra1cm2w06lc2egp238menlz0nt8gtvmktcyrpv4eg,0,1100000000
terra13guuy477kzqujn3ls99442qhtc7akq0ne6y468,0,200000000
terra1wef7fprchertja0uqvhfay9h0nts287e4xzv4z,0,90000000
terra1zw9rxtdm47rrqdmcmk7lrnxl0s5h2sengthfru,0,20000000
terra1x4vze3tpg3p8rajw8rvre9pn7p46n2a9fpawmp,0,700000000
terra1d2vxptga4yuxl0u329naqssywhmjn9m3z7f95f,0,0
terra1uapre2zk2npnrhnhpxrn6v0x4sn7kylu3yn3yu,0,20000000
terra14slg5zmt0jljscr6eekhrau3a0r0g02hc893m2,0,100000000
terra1p2qnnpp79pkl4jcgratlnxa87z3zwsptk8sfuq,0,300000000
terra152j5tuhc5nrzypz0ahf4nf4ce7x04gtujq5npc,0,1000000000
terra1m09a6h6rc4ez4sfwnj3svzmv97gw8rdl7ep80v,0,81000000
terra1rccr67f2ahjg84jwdaeluyeyxj05enwkm5hzza,0,40000000
terra1ksf9scrarhvpzdtuyjs92l5lcxrq9wltzmwj38,0,390000000
terra1z0tf0h95hp74yszmdd3g0rc320jctmfw94qgdh,0,2500000000
terra18vdm77058suf424zyf7z3wv7ezydyn4a258zqe,0,100000000
terra12hdw3zhlgvfjhwefwh6tfq2wu3vs66p62rf7ws,0,100000000
terra10y4kcp7wh98e9w8xan55eq5zwd39za7j2dtltf,0,270000000
terra1vwlf2ufkh6vc7celg4rpgcyf4wnkxkgtp6xld5,0,250000000
terra1ce0840e6vczkzc9q83ygu7re8pe7wecqejl0pn,0,98000000
terra1qsyvrv6yh0awalx446nwtnt9juyruk2qdgfg9e,0,1505757
terra14ncvxzmf2e6cz8lrecnsl5e5dfw7e97fyp5f27,0,50000000
terra1pzrh723m5ss43ukda3mw7q55yqvxd6ncrfffrz,0,100000000
terra1xndc8kxq56yg734x7jawfzt5mtz2t603cr9673,0,10000000
terra1nfxvj5cm9vxz0gnyxm4cne0u0yny6l6h4tnlp0,0,129000000
terra1c3yhhssr8ykmz5hcw9j5yl5jylk3sav30j7df5,0,200000000
terra1yny2veum04mxy5dewkh3fazf8e8kp09v88lh3d,0,5000000
terra1lh5gu8j2yy8ct7mnhl7x78av4ypkhzt03gvrzk,0,490000000
terra1tsa9whxqtyd7wk4064v7y64437he0q40d90uz6,0,150000000
terra1n5kt6g5f774q9l0wuke0jjvnt7zh4eys74v85j,0,200000000
terra1stvzhzepz3jjdl0e5qjnc59rc8h6mp8pfrvzdk,0,20000000
terra17w74x9vrqq4a338ssh9y9r4m9s3f6zef7wy5ms,0,500000000
terra1j2t4pc57mgjk2xp3tjruszzv8jmjrfq0t0uy3u,0,50000000
terra1puva4k556dnse72eylcx9tapdx5ju4uwvyz9qr,0,44000000
terra1tfm7chh8hcsj3l8yujp90fslj2y0rre4tkn6vn,0,100000000
terra1jzfe2sfzxvk9nzk9p68v3x8tehnfrnypt7xj9a,0,100000000
terra1nr5cv3f7kh3atn740tzar4j7m0uxcuz2g96zcm,0,100000000
terra1l3g65ceapp3dkhd0xwzpf80x4n72ya03lf48yy,0,350000000
terra1nwgleh69kzvmfm8lvmm04nr9ct7u33x0cwtlf0,0,0
terra1ersc76egy5taq9wfwc4nrjfu0phujefadmn3xr,0,50000000
terra1fnsz7ph3fp9exv9zcdy79ms6h5pjw53kzx4nr2,0,0
terra1md0wh5m629d4pd5gmnzqrm4kde6p3dh265eh9p,0,50000000
terra1wfaxhrq2n0326zkvecc4ad7kgk8cjc48yukgnq,0,15000000
terra1nf3lzpljaqrc0qa3gqwve3x3qw86jewp803z39,0,199000000
terra1097hd9x9w9ffm2qer5tmugfd6r4g6ku6yapra7,0,500000000
terra1h8wprzymtmzgmz7u8z3m9et49wp9f9w06j7s5q,0,25000000
terra1cdjju75qfjq03wxg2stxc0fplzhfw2dmwlxpye,0,25000000
